idnumber,username,firstname,lastname,profile_field_Klasse,password,email
ID-123456-4140,benjamin.nielsen,Benjamin,Nielsen,Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler,abc,ID-123456-4140@example.com
ID-123456-4142,christine.roelver,Christine,Roelver,"Alle - Schueler|Klasse 8d - Schueler|Bereich ABT-2 - Schueler|AT_WP1 (AH WP1, WPI, 8, RITT) - Schueler|EG-S8_II (S8, EGSN, 8, PARI) - Schueler|D-E4 (D, E, 8, RITT) - Schueler|E-E4 (E5, E, 8, RITT) - Schueler|M-E4 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4142@example.com
ID-123456-4144,ulrich.kospal-pawlowski,Ulrich,Kospal-Pawlowski,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E1 (D, E, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler|M-E1 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4144@example.com
ID-123456-4145,sven.schwanfluegel,Sven,Schwanflügel,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|F6-1 (F6 WP1, WPI, 8, TADE) - Schueler|EGS-E (E-ERG, EGS1, 8, AHLE) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-E3 (E5, E, 8, TOLC) - Schueler|M-E3 (M, E, 8, HELF) - Schueler",abc,ID-123456-4145@example.com
ID-123456-4146,thomas.schulze-proepsting,Thomas,Schulze-Pröpsting,"Alle - Schueler|Klasse 8d - Schueler|Bereich ABT-2 - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EG-S8_II (S8, EGSN, 8, PARI) - Schueler|D-E4 (D, E, 8, RITT) - Schueler|E-E4 (E5, E, 8, RITT) - Schueler|M-E4 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4146@example.com
ID-123456-4147,marco.bartelsen,Marco,Bartelsen,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E1 (D, E, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler|M-E1 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4147@example.com
ID-123456-4149,andrea.thienel,Andrea,Thienel,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|DS (DS WP1, WPI, 8, NICO) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-E2 (E5, E, 8, WUNK) - Schueler|M-E2 (M, E, 8, HELF) - Schueler",abc,ID-123456-4149@example.com
ID-123456-4150,mario.hanses,Mario,Hanses,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|IF_WP1 (IF, WPI, 8, SCH4) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-E2 (E5, E, 8, WUNK) - Schueler|M-E2 (M, E, 8, HELF) - Schueler",abc,ID-123456-4150@example.com
ID-123456-4153,birgit.woerdemann,Birgit,Wördemann,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|F6-1 (F6 WP1, WPI, 8, TADE) - Schueler|EGS-M (M-ERG, EGS1, 8, HELF) - Schueler|D-E1 (D, E, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler|M-E1 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4153@example.com
ID-123456-4155,philipp.fassbender,Philipp,Faßbender,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|M-G1 (M, G, 8, BEC1) - Schueler|EGS-M (M-ERG, EGS1, 8, HELF) - Schueler|AT_WP1 (AH WP1, WPI, 8, RITT) - Schueler|D-G1 (D, G, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler",abc,ID-123456-4155@example.com
ID-123456-4157,karolin.mallory,Karolin,Mallory,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|DS (DS WP1, WPI, 8, NICO) - Schueler|EG-S8_II (S8, EGSN, 8, PARI) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-G3 (E5, G, 8, TOLC) - Schueler|M-G3 (M, G, 8, HELF) - Schueler",abc,ID-123456-4157@example.com
ID-123456-4158,jessika.schmitz,Jessika,Schmitz,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|DS (DS WP1, WPI, 8, NICO) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E1 (D, E, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler|M-E1 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4158@example.com
ID-123456-4164,leon.broich,Leon,Broich,"Alle - Schueler|Klasse 8c - Schueler|Bereich ABT-2 - Schueler|NW_WP1 (NW WP1-1, WPI, 8, KLAß) - Schueler|EGS-E (E-ERG, EGS1, 8, AHLE) - Schueler|D-E3 (D, E, 8, STE1) - Schueler|E-E3 (E5, E, 8, TOLC) - Schueler|M-E3 (M, E, 8, HELF) - Schueler",abc,ID-123456-4164@example.com
ID-123456-4165,christin.roennebrink,Christin,Rönnebrink,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|AT_WP1 (AH WP1, WPI, 8, RITT) - Schueler|EGS-E (E-ERG, EGS1, 8, AHLE) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-G2 (E5, G, 8, WUNK) - Schueler|M-E2 (M, E, 8, HELF) - Schueler",abc,ID-123456-4165@example.com
ID-123456-4168,klaudia.gehlsen,Klaudia,Gehlsen,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|DS (DS WP1, WPI, 8, NICO) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-E2 (E5, E, 8, WUNK) - Schueler|M-G2 (M, G, 8, HELF) - Schueler",abc,ID-123456-4168@example.com
ID-123456-4170,torsten.genster,Torsten,Genster,"Alle - Schueler|Klasse 8b - Schueler|Bereich ABT-2 - Schueler|F6-1 (F6 WP1, WPI, 8, TADE) - Schueler|E+ (BI-EK, EGSN, 8, RODA) - Schueler|D-E2 (D, E, 8, MEIS) - Schueler|E-E2 (E5, E, 8, WUNK) - Schueler|M-E2 (M, E, 8, HELF) - Schueler",abc,ID-123456-4170@example.com
ID-123456-4174,swen.reker,Swen,Reker,"Alle - Schueler|Klasse 8a - Schueler|Bereich ABT-2 - Schueler|IF_WP1 (IF, WPI, 8, SCH4) - Schueler|EG-S8_I (S8, EGSN, 8, DIRK) - Schueler|D-E1 (D, E, 8, TOLC) - Schueler|E-E1 (E5, E, 8, WUNK) - Schueler|M-E1 (M, E, 8, BEC1) - Schueler",abc,ID-123456-4174@example.com
ID-123456-4179,jonas.macmillan,Jonas,Macmillan,"Alle - Schueler|Klasse 10a - Schueler|Bereich ABT-2 - Schueler|PS (PS, EGS1, 10, UNKE) - Schueler|D-G1 (D, G, 10, JANK) - Schueler|M-G1 (M, G, 10, UNVE) - Schueler|CH-G1 (CH, G, 10, UNVE) - Schueler|EGS-E (E-ERG, EGS1, 10, KÜMM) - Schueler|E-G1 (E5, G, 10, SUCK) - Schueler|KR-1 (KR, PUT, 10, HEYL) - Schueler|NW1 (NW WP1-1, WPI, 10, SPEE) - Schueler",abc,ID-123456-4179@example.com
ID-123456-4181,christina.schuff,Christina,Schuff,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|PK-DE-PJK1 (PK-DE, PJK, Q1, AHLE) - Schueler|D-LK2 (D, LK, Q1, AHLE) - Schueler|E-LK2 (E, LK, Q1, KÜMM) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|KU-GK1 (KU, GK, Q1, STEG) - Schueler|SW-GK2 (SW, GK, Q1, DODS) - Schueler|PA-GK3 (PA, GK, Q1, UNKE) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK3 (M, GK, Q1, BASC) - Schueler|BI-GK3 (BI, GK, Q1, BER1) - Schueler|SP-GK3 (SP, GK, Q1, WITH) - Schueler",abc,ID-123456-4181@example.com
ID-123456-4184,stephan.nawe,Stephan,Nawe,"Alle - Schueler|Klasse 10d - Schueler|Bereich ABT-2 - Schueler|F6-2 (F6 WP1, WPI, 10, TADE) - Schueler|PPL5 (PP, PUT, 10, SWEE) - Schueler|EGS-D (D-ERG, EGS1, 10, DIRK) - Schueler|ABS (ABS-2, AST, 10, DROU) - Schueler|CH-E4 (CH, E, 10, SPEE) - Schueler|D-E4 (D, E, 10, WÖLL) - Schueler|M-E4 (M, E, 10, NIES) - Schueler|E-E4 (E5, E, 10, KÜMM) - Schueler",abc,ID-123456-4184@example.com
ID-123456-4186,dirk.lahusen,Dirk,Lahusen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK1 (BI, GK, EF, ZIMM) - Schueler|PH-GK2 (PH, GK, EF, WIL1) - Schueler|CH-GK1 (CH, GK, EF, WITH) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler",abc,ID-123456-4186@example.com
ID-123456-4187,paul.tomes,Paul,Tomes,"Alle - Schueler|Klasse 9d - Schueler|Bereich ABT-2 - Schueler|ER-1 (ER, PUT, 9, PIRK) - Schueler|NWT (NWT, WPI, 9, KEML) - Schueler|EG S8 II (S8, EGSN, 9, PARI) - Schueler|E-E4 (E5, E, 9, BRAM) - Schueler|M-E4 (M, E, 9, NIES) - Schueler|D-E4 (D, E, 9, ABE1) - Schueler|EG-Projekt (IF-ERG, EGS1, 9, KLAß) - Schueler|CH-E4 (CH, E, 9, SPEE) - Schueler",abc,ID-123456-4187@example.com
ID-123456-4189,daniela.schassen,Daniela,Schassen,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, Q2, BASC) - Schueler|E-LK2 (E, LK, Q2, RODA) - Schueler|KU-LK1 (KU, LK, Q2, RODA) - Schueler|D-GK1 (D, GK, Q2, AHLE) - Schueler|GE-GK1 (GE, GK, Q2, HASK) - Schueler|SW-GK2 (SW, GK, Q2, DODS) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK2 (M, GK, Q2, SCH4) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|CH-GK1 (CH, GK, Q2, WITH) - Schueler|SP-GK1 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4189@example.com
ID-123456-4191,bernd.michelsen,Bernd,Michelsen,"Alle - Schueler|Klasse EF - Schueler|Bereich ABT-3 - Schueler|VM-VTF1 (VM, VTF, EF, BÜNI) - Schueler|D-GK1 (D, GK, EF, MÜNC) - Schueler|E-GK1 (E, GK, EF, KÜMM) - Schueler|S0-GK1 (S0, GK, EF, MÜN1) - Schueler|KU-GK2 (KU, GK, EF, KAUH) - Schueler|GE-GK1 (GE, GK, EF, STR1) - Schueler|SW-GK1 (SW, GK, EF, GEBE) - Schueler|PA-GK3 (PA, GK, EF, KRUE) - Schueler|PL-GK1 (PL, GK, EF, RIED) - Schueler|M-GK1 (M, GK, EF, BÜNI) - Schueler|BI-GK2 (BI, GK, EF, SWID) - Schueler|PH-GK1 (PH, GK, EF, WIL1) - Schueler|SP-GK1 (SP, GK, EF, WITH) - Schueler|EfB-AGGT1 (EfB, AGGT, EF, EBSE) - Schueler",abc,ID-123456-4191@example.com
ID-123456-4192,angelika.winchester,Angelika,Winchester,"Alle - Schueler|Klasse Q1 - Schueler|Bereich ABT-3 - Schueler|PK-M-PJK1 (PK-M, PJK, Q1, SCH4) - Schueler|E-LK1 (E, LK, Q1, TOLC) - Schueler|KU-LK1 (KU, LK, Q1, STEG) - Schueler|D-GK1 (D, GK, Q1, JANK) - Schueler|S0-GK2 (S0, GK, Q1, MÜN1) - Schueler|GE-GK2 (GE, GK, Q1, JANK) - Schueler|SW-GK1 (SW, GK, Q1, HEYK) - Schueler|ER-GK1 (ER, GK, Q1, PIRK) - Schueler|M-GK2 (M, GK, Q1, JENS) - Schueler|BI-GK1 (BI, GK, Q1, BER1) - Schueler|SP-GK1 (SP, GK, Q1, HASK) - Schueler",abc,ID-123456-4192@example.com
ID-123456-4194,doreen.luepkes,Doreen,Lüpkes,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4194@example.com
ID-123456-4197,mathias.bisson,Mathias,Bisson,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Ballsport (AG, AGGT, 7,8, JASP) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4197@example.com
ID-123456-4198,ralf.brueckner,Ralf,Brückner,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Musik (AG, AGGT, 7,8, HARD) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4198@example.com
ID-123456-4199,stefanie.bagienski,Stefanie,Bagienski,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d2 (AT, PUK, 7, WIL1) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4199@example.com
ID-123456-4201,rené.sieverts,René,Sieverts,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler|DAZ (D AZ, FFU, 7, JANK) - Schueler",abc,ID-123456-4201@example.com
ID-123456-4202,petra.voelker,Petra,Voelker,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4202@example.com
ID-123456-4203,thomas.breit,Thomas,Breit,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4203@example.com
ID-123456-4206,mike.miehlich,Mike,Miehlich,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4206@example.com
ID-123456-4207,marko.buck,Marko,Buck,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Ballsport (AG, AGGT, 7,8, JASP) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4207@example.com
ID-123456-4209,anna.schoening,Anna,Schöning,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Tischtennis (AG, AGGT, 7,8, KEML) - Schueler|AG Ballsport (AG, AGGT, 6, ) - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4209@example.com
ID-123456-4210,ralph.wahl,Ralph,Wahl,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_a2 (AT, PUK, 7, REIM) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4210@example.com
ID-123456-4213,anna.schump,Anna,Schump,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4213@example.com
ID-123456-4214,phillipp.brockmann,Phillipp,Brockmann,"Alle - Schueler|Klasse 6a - Schueler|Bereich ABT-1 - Schueler|PPL5 (PP, PUT, 6, SWEE) - Schueler|DAZ (D AZ, FFU, 6, RAUT) - Schueler|AG Schüler experimen (AG, AGGT, 7,8,EF, SPEE) - Schueler",abc,ID-123456-4214@example.com
ID-123456-4219,kristian.dumcke,Kristian,Dumcke,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4219@example.com
ID-123456-4225,anke.jungblut,Anke,Jungblut,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|AG Tischtennis (AG, AGGT, 7,8, KEML) - Schueler|AG Ballsport (AG, AGGT, 6, ) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4225@example.com
ID-123456-4226,anja.liedemet,Anja,Liedemet,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Kreativ (AG, AGGT, 7, ) - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4226@example.com
ID-123456-4227,torsten.horstmann,Torsten,Horstmann,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4227@example.com
ID-123456-4229,stefan.aytes,Stefan,Aytes,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4229@example.com
ID-123456-4230,maria.jelick,Maria,Jelick,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AG Kunst (AG, AGGT, 6, KAUH) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4230@example.com
ID-123456-4231,maria.ladehoff,Maria,Ladehoff,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4231@example.com
ID-123456-4232,andrea.stollenwerk,Andrea,Stollenwerk,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|NWT_WP1 (NWT, WPI, 7, WIL1) - Schueler",abc,ID-123456-4232@example.com
ID-123456-4233,martin.brandes,Martin,Brandes,"Alle - Schueler|Klasse 7a - Schueler|Bereich ABT-1 - Schueler|AG Computer (AG, AGGT, 7,8, SCH4) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|KR_a (KR, PUT, 7, HEYL) - Schueler|AT_a1 (AT, PUK, 7, UNVE) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4233@example.com
ID-123456-4234,susanne.farcke,Susanne,Farcke,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c2 (AT, PUK, 7, REIM) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4234@example.com
ID-123456-4236,melanie.heppelmann,Melanie,Heppelmann,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|E+ (BI-EK, FFU, 7, LEIH) - Schueler|F6 (F6 WP1, WPI, 7, TADE) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4236@example.com
ID-123456-4239,ralf.emmerich,Ralf,Emmerich,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler|ABS_Jhrg. (ABS-3, AST, 7, DROU) - Schueler",abc,ID-123456-4239@example.com
ID-123456-4241,jana.charlier,Jana,Charlier,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_d1 (AT, PUK, 7, MOSS) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4241@example.com
ID-123456-4242,leon.heuel,Leon,Heuel,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|D-F (D-ERG, FFU, 7, AHLE) - Schueler|AT_b2 (AT, PUK, 7, REIM) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4242@example.com
ID-123456-4243,felix.schuster,Felix,Schuster,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|PP5 (PP, PUT, 7, SWEE) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|AT_WP1 (AT WP1, WPI, 7, REIM) - Schueler",abc,ID-123456-4243@example.com
ID-123456-4244,eric.kressen,Eric,Kressen,"Alle - Schueler|Klasse 7c - Schueler|Bereich ABT-1 - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|ER_b (ER, PUT, 7, STEY) - Schueler|AT_c1 (AT, PUK, 7, UNVE) - Schueler|NW_WP1 (NW WP1-1, WPI, 7, BER1) - Schueler",abc,ID-123456-4244@example.com
ID-123456-4245,markus.els,Markus,Els,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|D-LK1 (D, LK, Q2, DODS) - Schueler|M-LK1 (M, LK, Q2, RIC1) - Schueler|E-GK1 (E, GK, Q2, LEON) - Schueler|S0-GK2 (S0, GK, Q2, MÜN1) - Schueler|KU-GK2 (KU, GK, Q2, STEG) - Schueler|GE-GK2 (GE, GK, Q2, LEON) - Schueler|PA-GK3 (PA, GK, Q2, UNKE) - Schueler|ER-GK1 (ER, GK, Q2, WUNK) - Schueler|BI-GK2 (BI, GK, Q2, RIC1) - Schueler|SP-GK3 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4245@example.com
ID-123456-4246,doreen.naundorf,Doreen,Naundorf,"Alle - Schueler|Klasse 7b - Schueler|Bereich ABT-1 - Schueler|AG Kreativ (AG, AGGT, 7, ) - Schueler|ER_a (ER, PUT, 7, KRAH) - Schueler|M-F (M-ERG, FFU, 7, SWEE) - Schueler|AT_b1 (AT, PUK, 7, WIL1) - Schueler|DS_1 (DS WP1, WPI, 7, STEY) - Schueler",abc,ID-123456-4246@example.com
ID-123456-4247,christina.christians,Christina,Christians,"Alle - Schueler|Klasse Q2 - Schueler|Bereich ABT-3 - Schueler|SW-ZK2 (SW, ZK, Q2, HEYK) - Schueler|D-LK2 (D, LK, Q2, ABE1) - Schueler|E-LK1 (E, LK, Q2, TOLC) - Schueler|S0-GK1 (S0, GK, Q2, KÜMM) - Schueler|KU-GK1 (KU, GK, Q2, STEG) - Schueler|PA-GK2 (PA, GK, Q2, MÜNC) - Schueler|PL-GK1 (PL, GK, Q2, RIED) - Schueler|M-GK3 (M, GK, Q2, JENS) - Schueler|BI-GK3 (BI, GK, Q2, BER1) - Schueler|SP-GK2 (SP, GK, Q2, WITH) - Schueler",abc,ID-123456-4247@example.com
ID-123456-4249,sven.schnaak,Sven,Schnaak,"Alle - Schueler|Klasse 7d - Schueler|Bereich ABT-1 - Schueler|E-F (E-ERG, FFU, 7, EBSE) - Schueler|KR_b (KR, PUT, 7, ABE1) - Schueler|AT_d2 (AT, PUK, 7, WIL1) - Schueler|IF_WP1 (IF, WPI, 7, SCH4) - Schueler",abc,ID-123456-4249@example.com
